id,Listening_Time_minutes
750000,54.707485
750001,19.408056
750002,49.004364
750003,76.02806
750004,47.613716
750005,21.713194
750006,87.271515
750007,40.876602
750008,67.05491
750009,77.14459
750010,16.57548
750011,23.763208
750012,32.947517
750013,56.023026
750014,50.945766
750015,59.94209
750016,37.258667
750017,36.29647
750018,57.47599
750019,42.295715
750020,36.02807
750021,54.681446
750022,76.06479
750023,29.967407
750024,57.226036
750025,36.694405
750026,13.510191
750027,25.557512
750028,41.79974
750029,36.30539
750030,38.029198
750031,35.20176
750032,14.463203
750033,60.61026
750034,24.470007
750035,22.755844
750036,15.007124
750037,35.477295
750038,26.546778
750039,21.972599
750040,14.366354
750041,80.27771
750042,69.627754
750043,72.919815
750044,50.01372
750045,23.52888
750046,15.291765
750047,48.21584
750048,14.839914
750049,6.4948616
750050,85.45123
750051,22.24215
750052,46.509205
750053,70.325356
750054,16.02442
750055,16.864708
750056,76.500656
750057,58.236546
750058,21.571959
750059,28.107426
750060,45.736652
750061,34.83275
750062,67.1223
750063,71.754555
750064,46.791637
750065,15.955383
750066,65.09413
750067,45.07843
750068,56.30445
750069,45.43182
750070,36.390743
750071,44.57634
750072,51.755558
750073,27.384985
750074,44.204758
750075,94.0769
750076,16.265789
750077,10.118332
750078,73.624466
750079,86.11037
750080,41.016235
750081,94.99881
750082,17.142336
750083,71.13546
750084,71.540855
750085,64.30327
750086,55.7005
750087,97.079254
750088,12.13842
750089,51.33438
750090,63.700096
750091,72.99969
750092,38.91819
750093,35.98659
750094,48.18624
750095,31.660034
750096,4.045044
750097,30.304043
750098,37.00901
750099,13.621445
750100,37.73983
750101,48.93088
750102,50.549843
750103,50.499374
750104,33.026722
750105,32.596695
750106,30.32886
750107,85.94255
750108,60.44249
750109,38.731632
750110,53.231125
750111,21.63106
750112,4.6727257
750113,76.2024
750114,58.913067
750115,75.67538
750116,82.94739
750117,67.60866
750118,51.531414
750119,22.077734
750120,1.9700317
750121,57.279724
750122,74.272156
750123,59.402264
750124,35.49253
750125,22.668932
750126,65.43272
750127,2.1076317
750128,5.2288475
750129,19.67167
750130,44.458332
750131,27.066784
750132,4.645916
750133,46.73302
750134,78.66133
750135,34.417442
750136,39.881477
750137,11.46096
750138,92.50696
750139,59.406776
750140,51.14804
750141,48.668747
750142,51.22271
750143,31.009586
750144,60.224483
750145,53.670544
750146,75.35871
750147,63.500275
750148,52.002113
750149,7.6185493
750150,27.344534
750151,44.515762
750152,52.34986
750153,55.84741
750154,57.21756
750155,15.191362
750156,3.9249687
750157,70.123566
750158,20.548145
750159,33.698574
750160,54.02955
750161,47.08871
750162,59.536377
750163,18.878017
750164,84.907486
750165,85.621216
750166,76.009705
750167,83.620575
750168,54.858646
750169,41.476715
750170,53.71488
750171,39.501022
750172,1.9107094
750173,40.127754
750174,34.57965
750175,61.765945
750176,107.624664
750177,76.797356
750178,44.80708
750179,4.684387
750180,86.15791
750181,37.258286
750182,101.076195
750183,33.621616
750184,81.6642
750185,31.639828
750186,86.01529
750187,45.99246
750188,11.045315
750189,21.958601
750190,52.61772
750191,27.91975
750192,34.340687
750193,29.692863
750194,36.625748
750195,45.724415
750196,26.863693
750197,8.124428
750198,19.788048
750199,39.123596
750200,25.365934
750201,68.904106
750202,38.15514
750203,52.237244
750204,65.89773
750205,30.072964
750206,19.560696
750207,52.031113
750208,34.23976
750209,46.571445
750210,58.239853
750211,53.28281
750212,60.637093
750213,63.0812
750214,34.397064
750215,67.91357
750216,73.0921
750217,71.724365
750218,9.36557
750219,33.332886
750220,43.028984
750221,31.675486
750222,39.056206
750223,34.430695
750224,69.22779
750225,2.8141136
750226,77.881584
750227,68.291214
750228,37.28739
750229,33.73953
750230,42.274586
750231,28.062454
750232,55.184868
750233,68.19724
750234,23.02108
750235,20.385021
750236,46.71304
750237,34.737907
750238,27.297445
750239,22.343412
750240,86.148865
750241,77.96983
750242,19.195898
750243,47.761105
750244,17.577929
750245,48.94291
750246,40.631477
750247,100.254456
750248,17.108707
750249,87.4082
750250,54.111404
750251,33.162563
750252,43.0912
750253,77.35292
750254,47.229195
750255,27.375708
750256,49.235184
750257,33.20942
750258,8.515598
750259,21.74393
750260,37.18638
750261,51.32502
750262,54.947777
750263,59.936653
750264,28.285917
750265,76.08208
750266,13.286682
750267,19.18738
750268,5.4482384
750269,7.4207954
750270,41.463108
750271,57.691578
750272,3.0107918
750273,32.463818
750274,48.661747
750275,64.61736
750276,55.940678
750277,10.15424
750278,42.246822
750279,19.378939
750280,36.56243
750281,46.389824
750282,57.253487
750283,66.11279
750284,46.0252
750285,34.883675
750286,6.210552
750287,75.487305
750288,32.730373
750289,7.4938164
750290,57.857983
750291,59.739773
750292,75.43427
750293,77.40978
750294,52.843246
750295,55.205948
750296,30.285412
750297,10.10997
750298,49.324043
750299,80.34228
750300,38.367977
750301,14.032482
750302,35.820602
750303,16.40532
750304,42.937523
750305,86.048134
750306,46.131237
750307,15.756809
750308,64.66486
750309,15.570953
750310,14.874857
750311,63.109146
750312,46.689156
750313,79.363495
750314,66.62074
750315,4.6956024
750316,80.862335
